GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22400464,2025-01-02,2024-25,1610612738,1610612750,0,1,0.0,-0.19999999999999996,15.399999999999991,17.200000000000003,12.799999999999997,12.0,2.5999999999999943,5.200000000000003,0.026146076146076225,0.03198662551959941,0.02467642790054972,0.030998026547174012,0.02256216006216008,0.06209435877750785,1.4000000000000004,-0.8000000000000007,0.5,12.199999999999989,0.5,-3.200000000000003
22400467,2025-01-02,2024-25,1610612744,1610612755,1,1,-0.39999999999999997,-0.6000000000000001,-9.399999999999991,-12.0,-6.099999999999994,-12.200000000000003,-3.299999999999997,0.20000000000000284,-0.04569607343192256,-0.09271054493984437,0.015097860016056827,0.004408364993908273,-0.08350968893421723,-0.07446055623315417,3.9000000000000004,6.800000000000001,0.3,-7.599999999999994,0.7,1.7999999999999972
22400467,2025-01-02,2024-25,1610612755,1610612744,0,0,0.39999999999999997,0.6000000000000001,9.399999999999991,12.0,6.099999999999994,12.200000000000003,3.299999999999997,-0.20000000000000284,0.04569607343192256,0.09271054493984437,-0.015097860016056827,-0.004408364993908273,0.08350968893421723,0.07446055623315417,-3.9000000000000004,-6.800000000000001,0.7,1.7999999999999972,0.3,-7.599999999999994
22400468,2025-01-02,2024-25,1610612747,1610612757,1,1,0.3,0.19999999999999996,13.500000000000014,12.200000000000003,2.8000000000000114,4.200000000000003,10.700000000000003,8.0,0.01779626539776702,0.042273889421540534,0.004234527010040345,0.02782776031027351,0.05303861286202774,0.032342601470118276,-2.4000000000000004,-4.800000000000001,0.6,1.7000000000000028,0.3,-11.800000000000011
22400468,2025-01-02,2024-25,1610612757,1610612747,0,0,-0.3,-0.19999999999999996,-13.500000000000014,-12.200000000000003,-2.8000000000000114,-4.200000000000003,-10.700000000000003,-8.0,-0.01779626539776702,-0.042273889421540534,-0.004234527010040345,-0.02782776031027351,-0.05303861286202774,-0.032342601470118276,2.4000000000000004,4.800000000000001,0.3,-11.800000000000011,0.6,1.7000000000000028
22400466,2025-01-02,2024-25,1610612760,1610612746,1,1,0.5,0.4,17.80000000000001,20.60000000000001,10.600000000000009,15.400000000000006,7.200000000000003,5.200000000000003,0.017606923366361493,0.030911092087562708,0.043673937857869397,0.06524367297532031,-0.05556503198294241,-0.05661244955362607,2.0999999999999996,0.40000000000000036,1.0,14.200000000000003,0.5,-3.6000000000000085
22400466,2025-01-02,2024-25,1610612746,1610612760,0,0,-0.5,-0.4,-17.80000000000001,-20.60000000000001,-10.600000000000009,-15.400000000000006,-7.200000000000003,-5.200000000000003,-0.017606923366361493,-0.030911092087562708,-0.043673937857869397,-0.06524367297532031,0.05556503198294241,0.05661244955362607,-2.0999999999999996,-0.40000000000000036,0.5,-3.6000000000000085,1.0,14.200000000000003
22400476,2025-01-03,2024-25,1610612758,1610612763,1,1,-0.29999999999999993,-0.19999999999999996,-11.300000000000011,-7.200000000000003,-14.400000000000006,-13.400000000000006,3.0999999999999943,6.200000000000003,-0.03051946613501688,-0.011671418389166077,0.029677205408438975,0.02751787753857428,-0.04895829872071775,-0.07551674982181047,-2.8000000000000007,-3.200000000000001,0.4,0.5999999999999943,0.7,11.900000000000006
22400476,2025-01-03,2024-25,1610612763,1610612758,0,0,0.29999999999999993,0.19999999999999996,11.300000000000011,7.200000000000003,14.400000000000006,13.400000000000006,-3.0999999999999943,-6.200000000000003,0.03051946613501688,0.011671418389166077,-0.029677205408438975,-0.02751787753857428,0.04895829872071775,0.07551674982181047,2.8000000000000007,3.200000000000001,0.7,11.900000000000006,0.4,0.5999999999999943
22400475,2025-01-03,2024-25,1610612743,1610612759,1,0,0.09999999999999998,0.19999999999999996,1.5,-3.200000000000003,13.700000000000003,18.400000000000006,-12.200000000000003,-21.60000000000001,0.05399087233673139,0.05979393168623459,0.00012284509456637893,0.011292312690740658,0.030029516085026187,0.01404635244609187,-0.1999999999999993,1.1999999999999993,0.7,7.0,0.6,5.5
22400475,2025-01-03,2024-25,1610612759,1610612743,0,1,-0.09999999999999998,-0.19999999999999996,-1.5,3.200000000000003,-13.700000000000003,-18.400000000000006,12.200000000000003,21.60000000000001,-0.05399087233673139,-0.05979393168623459,-0.00012284509456637893,-0.011292312690740658,-0.030029516085026187,-0.01404635244609187,0.1999999999999993,-1.1999999999999993,0.6,5.5,0.7,7.0
22400477,2025-01-03,2024-25,1610612747,1610612737,1,1,0.09999999999999998,-0.20000000000000007,2.8999999999999915,-7.200000000000003,-11.400000000000006,-9.799999999999997,14.299999999999997,2.5999999999999943,-0.019046660164238838,-0.021816553450686893,0.009494092869759607,0.015522924071768529,0.0034697794418399597,-0.058612183331325673,-2.3000000000000007,-1.799999999999999,0.7,2.6999999999999886,0.6,-0.20000000000000284
22400477,2025-01-03,2024-25,1610612737,1610612747,0,0,-0.09999999999999998,0.20000000000000007,-2.8999999999999915,7.200000000000003,11.400000000000006,9.799999999999997,-14.299999999999997,-2.5999999999999943,0.019046660164238838,0.021816553450686893,-0.009494092869759607,-0.015522924071768529,-0.0034697794418399597,0.058612183331325673,2.3000000000000007,1.799999999999999,0.6,-0.20000000000000284,0.7,2.6999999999999886
22400473,2025-01-03,2024-25,1610612760,1610612752,1,1,0.09999999999999998,0.0,0.5000000000000142,0.3999999999999915,-2.799999999999997,-4.200000000000003,3.3000000000000114,4.599999999999994,-0.01749937168916782,-0.005082119615742231,0.013677393235390078,0.018237976870679795,-0.0667034299671326,-0.07079211460990206,-1.6000000000000014,-4.0,1.0,12.300000000000011,0.9,11.799999999999997
22400473,2025-01-03,2024-25,1610612752,1610612760,0,0,-0.09999999999999998,0.0,-0.5000000000000142,-0.3999999999999915,2.799999999999997,4.200000000000003,-3.3000000000000114,-4.599999999999994,0.01749937168916782,0.005082119615742231,-0.013677393235390078,-0.018237976870679795,0.0667034299671326,0.07079211460990206,1.6000000000000014,4.0,0.9,11.799999999999997,1.0,12.300000000000011
22400469,2025-01-03,2024-25,1610612765,1610612766,1,1,0.5,0.8,6.800000000000011,10.599999999999994,13.0,15.799999999999997,-6.199999999999989,-5.200000000000003,0.07685542940061163,0.09094921169571668,0.008149954913633545,0.012448439105256753,-0.04107863713108334,-0.020108353793397288,-2.0,0.40000000000000036,0.6,-2.299999999999997,0.1,-9.100000000000009
22400469,2025-01-03,2024-25,1610612766,1610612765,0,0,-0.5,-0.8,-6.800000000000011,-10.599999999999994,-13.0,-15.799999999999997,6.199999999999989,5.200000000000003,-0.07685542940061163,-0.09094921169571668,-0.008149954913633545,-0.012448439105256753,0.04107863713108334,0.020108353793397288,2.0,-0.40000000000000036,0.1,-9.100000000000009,0.6,-2.299999999999997
22400470,2025-01-03,2024-25,1610612761,1610612753,1,0,-0.30000000000000004,-0.2,-10.000000000000014,-16.19999999999999,8.199999999999989,16.0,-18.200000000000003,-32.19999999999999,0.03074254684782801,0.05634910444886698,-0.0037936445135756114,-0.00595410173083652,-0.0460342134061861,0.010710235175793392,0.0,0.40000000000000036,0.1,-13.600000000000009,0.4,-3.5999999999999943
22400470,2025-01-03,2024-25,1610612753,1610612761,0,1,0.30000000000000004,0.2,10.000000000000014,16.19999999999999,-8.199999999999989,-16.0,18.200000000000003,32.19999999999999,-0.03074254684782801,-0.05634910444886698,0.0037936445135756114,0.00595410173083652,0.0460342134061861,-0.010710235175793392,0.0,-0.40000000000000036,0.4,-3.5999999999999943,0.1,-13.600000000000009
22400474,2025-01-03,2024-25,1610612742,1610612739,1,0,-0.5,-0.8,-15.800000000000011,-20.799999999999997,-12.700000000000003,-23.200000000000003,-3.1000000000000085,2.4000000000000057,-0.03794789224834805,-0.07243148337568928,-0.02361389692682543,-0.04121131810002629,0.03506547980917543,0.05654796427328618,-2.4000000000000004,-3.3999999999999995,0.4,-0.9000000000000057,0.9,14.900000000000006
22400474,2025-01-03,2024-25,1610612739,1610612742,0,1,0.5,0.8,15.800000000000011,20.799999999999997,12.700000000000003,23.200000000000003,3.1000000000000085,-2.4000000000000057,0.03794789224834805,0.07243148337568928,0.02361389692682543,0.04121131810002629,-0.03506547980917543,-0.05654796427328618,2.4000000000000004,3.3999999999999995,0.9,14.900000000000006,0.4,-0.9000000000000057
22400471,2025-01-03,2024-25,1610612745,1610612738,1,0,0.09999999999999998,0.0,-6.499999999999986,-8.999999999999986,-7.099999999999994,-9.799999999999997,0.6000000000000085,0.8000000000000114,-0.044035562067764045,-0.08769752626789118,-0.017204640439050886,-0.021977581736257357,0.0263672853795085,0.025992112738203593,1.1999999999999993,3.5999999999999996,0.7,6.6000000000000085,0.6,13.099999999999994
22400471,2025-01-03,2024-25,1610612738,1610612745,0,1,-0.09999999999999998,0.0,6.499999999999986,8.999999999999986,7.099999999999994,9.799999999999997,-0.6000000000000085,-0.8000000000000114,0.044035562067764045,0.08769752626789118,0.017204640439050886,0.021977581736257357,-0.0263672853795085,-0.025992112738203593,-1.1999999999999993,-3.5999999999999996,0.6,13.099999999999994,0.7,6.6000000000000085
22400472,2025-01-03,2024-25,1610612740,1610612764,1,1,-0.3,-0.4,-2.0,-4.200000000000003,0.0,0.7999999999999972,-2.0,-5.0,-0.011906913878679037,0.0015855658829962982,0.01691826345725332,0.005382871455454158,0.031993185247147005,0.022448514671040642,0.3000000000000007,-0.5999999999999996,0.0,-9.5,0.3,-7.5
22400472,2025-01-03,2024-25,1610612764,1610612740,0,0,0.3,0.4,2.0,4.200000000000003,0.0,-0.7999999999999972,2.0,5.0,0.011906913878679037,-0.0015855658829962982,-0.01691826345725332,-0.005382871455454158,-0.031993185247147005,-0.022448514671040642,-0.3000000000000007,0.5999999999999996,0.3,-7.5,0.0,-9.5
22400482,2025-01-04,2024-25,1610612741,1610612752,1,1,-0.4,-0.4,-16.000000000000014,-17.60000000000001,-8.100000000000009,-6.799999999999997,-7.900000000000006,-10.800000000000011,-0.05241185496554146,-0.03249044122821432,-0.0015937580700590565,-0.009648291157456343,-0.0825675226032857,-0.12223499331472404,-2.0999999999999996,-0.6000000000000014,0.5,-4.400000000000006,0.9,11.600000000000009
22400482,2025-01-04,2024-25,1610612752,1610612741,0,0,0.4,0.4,16.000000000000014,17.60000000000001,8.100000000000009,6.799999999999997,7.900000000000006,10.800000000000011,0.05241185496554146,0.03249044122821432,0.0015937580700590565,0.009648291157456343,0.0825675226032857,0.12223499331472404,2.0999999999999996,0.6000000000000014,0.9,11.600000000000009,0.5,-4.400000000000006
22400478,2025-01-04,2024-25,1610612751,1610612755,1,0,-0.3,-0.19999999999999996,-5.799999999999997,-1.3999999999999915,-8.0,-8.799999999999997,2.200000000000003,7.400000000000006,-0.03531215290471046,-0.03204727146332975,-0.020679506462717878,-0.02360222826921901,-0.06807234568834988,-0.07608620090371915,1.5,2.1999999999999993,0.3,-8.200000000000003,0.6,-2.4000000000000057
22400478,2025-01-04,2024-25,1610612755,1610612751,0,1,0.3,0.19999999999999996,5.799999999999997,1.3999999999999915,8.0,8.799999999999997,-2.200000000000003,-7.400000000000006,0.03531215290471046,0.03204727146332975,0.020679506462717878,0.02360222826921901,0.06807234568834988,0.07608620090371915,-1.5,-2.1999999999999993,0.6,-2.4000000000000057,0.3,-8.200000000000003
22400481,2025-01-04,2024-25,1610612748,1610612762,1,0,0.3,0.6,11.699999999999989,7.200000000000017,-3.3000000000000114,-6.199999999999989,15.0,13.400000000000006,-0.007395060936954634,0.011717214725533887,0.029895142687636433,0.015085025741172653,0.035210234274276886,0.02060133630289529,-3.5,-4.800000000000001,0.5,0.29999999999999716,0.2,-11.399999999999991
22400481,2025-01-04,2024-25,1610612762,1610612748,0,1,-0.3,-0.6,-11.699999999999989,-7.200000000000017,3.3000000000000114,6.199999999999989,-15.0,-13.400000000000006,0.007395060936954634,-0.011717214725533887,-0.029895142687636433,-0.015085025741172653,-0.035210234274276886,-0.02060133630289529,3.5,4.800000000000001,0.2,-11.399999999999991,0.5,0.29999999999999716
22400483,2025-01-04,2024-25,1610612749,1610612757,1,0,0.2,0.0,9.100000000000009,12.599999999999994,0.0,-1.4000000000000057,9.100000000000009,14.0,0.011468225638286422,-0.02040145782468694,0.007556543987609632,0.029771973211549313,-0.01396628676791592,-0.07377078183683888,-3.0,-2.4000000000000004,0.5,0.7000000000000028,0.3,-8.400000000000006
22400483,2025-01-04,2024-25,1610612757,1610612749,0,1,-0.2,0.0,-9.100000000000009,-12.599999999999994,0.0,1.4000000000000057,-9.100000000000009,-14.0,-0.011468225638286422,0.02040145782468694,-0.007556543987609632,-0.029771973211549313,0.01396628676791592,0.07377078183683888,3.0,2.4000000000000004,0.3,-8.400000000000006,0.5,0.7000000000000028
22400485,2025-01-04,2024-25,1610612744,1610612763,1,1,-0.3,-0.19999999999999996,-13.599999999999994,-1.0,-18.799999999999997,-19.0,5.200000000000003,18.0,-0.0391284666822036,-0.03856882308765164,0.02844847588027241,0.030590920552004255,-0.06691122425198542,-0.11491077495261598,-2.4000000000000004,-2.200000000000001,0.3,-5.0,0.6,8.599999999999994
22400485,2025-01-04,2024-25,1610612763,1610612744,0,0,0.3,0.19999999999999996,13.599999999999994,1.0,18.799999999999997,19.0,-5.200000000000003,-18.0,0.0391284666822036,0.03856882308765164,-0.02844847588027241,-0.030590920552004255,0.06691122425198542,0.11491077495261598,2.4000000000000004,2.200000000000001,0.6,8.599999999999994,0.3,-5.0
22400480,2025-01-04,2024-25,1610612754,1610612756,1,1,0.39999999999999997,0.2,8.400000000000006,1.2000000000000028,7.299999999999997,15.200000000000003,1.1000000000000085,-14.0,0.0281796018939533,0.059942846774925174,0.022870889637260597,0.01913330776719077,-0.010251517824981543,0.03659015996855061,-0.5,0.0,0.7,4.200000000000003,0.3,-4.200000000000003
22400480,2025-01-04,2024-25,1610612756,1610612754,0,0,-0.39999999999999997,-0.2,-8.400000000000006,-1.2000000000000028,-7.299999999999997,-15.200000000000003,-1.1000000000000085,14.0,-0.0281796018939533,-0.059942846774925174,-0.022870889637260597,-0.01913330776719077,0.010251517824981543,-0.03659015996855061,0.5,0.0,0.3,-4.200000000000003,0.7,4.200000000000003
22400486,2025-01-04,2024-25,1610612746,1610612737,1,1,0.0,0.0,-0.4999999999999858,-9.599999999999994,-11.399999999999991,-20.599999999999994,10.900000000000006,11.0,0.0006348801631821388,-0.03599499374217774,-0.017199335183568698,-0.0554758729909722,-0.022825089240183533,-0.03424280350438047,-3.5,-1.0,0.5,-2.5999999999999943,0.5,-2.1000000000000085
22400486,2025-01-04,2024-25,1610612737,1610612746,0,0,0.0,0.0,0.4999999999999858,9.599999999999994,11.399999999999991,20.599999999999994,-10.900000000000006,-11.0,-0.0006348801631821388,0.03599499374217774,0.017199335183568698,0.0554758729909722,0.022825089240183533,0.03424280350438047,3.5,1.0,0.5,-2.1000000000000085,0.5,-2.5999999999999943
22400479,2025-01-04,2024-25,1610612765,1610612750,1,1,0.19999999999999996,0.20000000000000007,1.7999999999999972,1.2000000000000028,8.399999999999991,1.0,-6.599999999999994,0.20000000000000284,0.019887587822014052,-0.03345971563981043,0.00973636497635183,0.010739204645118627,0.0011928181108508684,0.005687203791469225,-0.9000000000000004,0.1999999999999993,0.7,-0.9000000000000057,0.5,-2.700000000000003
22400479,2025-01-04,2024-25,1610612750,1610612765,0,0,-0.19999999999999996,-0.20000000000000007,-1.7999999999999972,-1.2000000000000028,-8.399999999999991,-1.0,6.599999999999994,-0.20000000000000284,-0.019887587822014052,0.03345971563981043,-0.00973636497635183,-0.010739204645118627,-0.0011928181108508684,-0.005687203791469225,0.9000000000000004,-0.1999999999999993,0.5,-2.700000000000003,0.7,-0.9000000000000057
22400484,2025-01-04,2024-25,1610612759,1610612743,1,0,0.0,0.0,0.7999999999999972,3.3999999999999915,-13.5,-19.0,14.299999999999997,22.39999999999999,-0.04250713514347426,-0.05964102075795075,-0.011590724305591535,-0.014888444963827088,-0.028658689447701335,0.0006570177109122277,-0.5,1.799999999999999,0.6,5.299999999999997,0.6,4.5
22400484,2025-01-04,2024-25,1610612743,1610612759,0,1,0.0,0.0,-0.7999999999999972,-3.3999999999999915,13.5,19.0,-14.299999999999997,-22.39999999999999,0.04250713514347426,0.05964102075795075,0.011590724305591535,0.014888444963827088,0.028658689447701335,-0.0006570177109122277,0.5,-1.799999999999999,0.6,4.5,0.6,5.299999999999997
22400488,2025-01-05,2024-25,1610612739,1610612766,1,1,0.8,1.0,22.799999999999997,21.200000000000003,21.5,27.0,1.2999999999999972,-5.799999999999997,0.1082392499175755,0.12716672368571097,0.03636260887236657,0.04272079049900879,-0.033735433689251165,-0.06716843425704186,-1.4000000000000004,0.40000000000000036,0.9,14.700000000000003,0.1,-8.099999999999994
22400488,2025-01-05,2024-25,1610612766,1610612739,0,0,-0.8,-1.0,-22.799999999999997,-21.200000000000003,-21.5,-27.0,-1.2999999999999972,5.799999999999997,-0.1082392499175755,-0.12716672368571097,-0.03636260887236657,-0.04272079049900879,0.033735433689251165,0.06716843425704186,1.4000000000000004,-0.40000000000000036,0.1,-8.099999999999994,0.9,14.700000000000003
22400492,2025-01-05,2024-25,1610612744,1610612758,1,0,0.0,0.0,-0.8000000000000114,1.6000000000000085,-1.7000000000000028,-8.0,0.8999999999999915,9.600000000000009,0.010358210705282311,-0.023758099352051865,-0.004146612592049834,-0.007141241861959788,-0.01770299583748608,-0.023758099352051837,0.3000000000000007,0.40000000000000036,0.4,-4.1000000000000085,0.4,-3.299999999999997
22400492,2025-01-05,2024-25,1610612758,1610612744,0,1,0.0,0.0,0.8000000000000114,-1.6000000000000085,1.7000000000000028,8.0,-0.8999999999999915,-9.600000000000009,-0.010358210705282311,0.023758099352051865,0.004146612592049834,0.007141241861959788,0.01770299583748608,0.023758099352051837,-0.3000000000000007,-0.40000000000000036,0.4,-3.299999999999997,0.4,-4.1000000000000085
22400491,2025-01-05,2024-25,1610612745,1610612747,1,1,0.0,-0.4,1.4000000000000057,-5.0,-1.7999999999999972,-10.799999999999997,3.200000000000003,5.799999999999997,-0.015517334194659615,-0.05514354357269391,0.005311927991935528,-0.006115338555780947,-0.06077350190722283,-0.05055937098065863,2.5999999999999996,3.1999999999999993,0.7,4.900000000000006,0.7,3.5
